Player_ID,Age,Club,League,Nation,Position,Apps,Caps,Caps_per_App,Apps_per_Year,International_Exposure,Actual_Wage,Predicted_Wage,Absolute_Error,Wage_Difference,Expected_Wage_Ratio
P00416,28,Mallorca,La Liga,KOS,Forward,275,42,0.15272727272727274,22.916666666666668,3.5,3448000.0,2889186.3295824076,558813.6704175924,558813.6704175924,1.193415587183109
P02291,23,Montpellier,Ligue 1 Uber Eats,FRA,Defender,54,0,0.0,7.714285714285714,0.0,224000.0,518329.54394075274,294329.54394075274,-294329.54394075274,0.4321575002207556
P02420,20,Juventus,Serie A,ITA,Forward,33,0,0.0,8.25,0.0,166000.0,510528.18701972655,344528.18701972655,-344528.18701972655,0.3251534473915068
P03222,18,Liverpool,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,40000.0,261079.92638420805,221079.92638420805,-221079.92638420805,0.15320978733974194
P01413,25,Schalke 04,Bundesliga,NED,Defender,138,0,0.0,15.333333333333334,0.0,860000.0,571270.4712740101,288729.52872598986,288729.52872598986,1.5054165115205134
P00046,24,Man UFC,Premier League,ENG,Forward,210,46,0.21904761904761905,26.25,5.75,11700000.0,7680225.459341902,4019774.5406580977,4019774.5406580977,1.5233927782378593
P03356,19,VIZ,Primiera Liga,COL,Midfielder,0,0,0.0,0.0,0.0,31000.0,0.0,31000.0,31000.0,
P00184,25,Arsenal,Premier League,BRA,Forward,212,56,0.2641509433962264,23.555555555555557,6.222222222222222,6240000.0,6122108.929905239,117891.07009476144,117891.07009476144,1.0192566109888845
P02723,35,Man UFC,Premier League,ENG,Midfielder,468,4,0.008547008547008548,24.63157894736842,0.21052631578947367,104000.0,2961773.204034638,2857773.204034638,-2857773.204034638,0.03511409984340709
P03830,18,Vigo,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,5750.0,47633.23919194631,41883.23919194631,-41883.23919194631,0.1207140244405674
P01175,32,Montpellier,Ligue 1 Uber Eats,FRA,Forward,356,0,0.0,22.25,0.0,1186000.0,786225.1208590916,399774.87914090836,399774.87914090836,1.5084738054465656
P02471,22,Leicester,Premier League,RSA,Midfielder,14,0,0.0,2.3333333333333335,0.0,156000.0,255060.39720867388,99060.39720867388,-99060.39720867388,0.6116198426224942
P00140,25,Liverpool,Premier League,POR,Forward,237,27,0.11392405063291139,26.333333333333332,3.0,7280000.0,5185492.920305924,2094507.0796940764,2094507.0796940764,1.4039166790667432
P03195,21,Hertha Berlin,Bundesliga,SUI,Forward,27,0,0.0,5.4,0.0,43000.0,64684.28622403973,21684.28622403973,-21684.28622403973,0.6647673261952015
P00677,32,Newcastle,Premier League,SCO,Defender,469,16,0.03411513859275053,29.3125,1.0,2340000.0,3276777.1312649683,936777.1312649683,-936777.1312649683,0.7141163119313719
P00310,31,A. Bilbao,La Liga,ESP,Defender,400,19,0.0475,26.666666666666668,1.2666666666666666,4311000.0,1975582.8737749879,2335417.1262250124,2335417.1262250124,2.182140803722622
P00267,25,Liverpool,Premier League,ENG,Defender,115,11,0.09565217391304348,12.777777777777779,1.2222222222222223,4940000.0,3218219.2581899883,1721780.7418100117,1721780.7418100117,1.535010390428894
P02536,24,Almeria,La Liga,ESP,Defender,152,0,0.0,19.0,0.0,138000.0,682623.4052986682,544623.4052986682,-544623.4052986682,0.2021612486897089
P03087,19,Sporting CP,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,52000.0,0.0,52000.0,52000.0,
P03225,19,Liverpool,Premier League,ENG,Goalkeeper,0,0,0.0,0.0,0.0,40000.0,261079.92638420805,221079.92638420805,-221079.92638420805,0.15320978733974194
P02474,18,Wolves,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,156000.0,131466.6452852731,24533.354714726913,24533.354714726913,1.1866127690524948
P01211,30,Verona,Serie A,ITA,Forward,386,7,0.018134715025906734,27.571428571428573,0.5,1121000.0,1663093.5279797083,542093.5279797083,-542093.5279797083,0.6740450739182225
P01243,24,Vigo,La Liga,ESP,Midfielder,149,2,0.013422818791946308,18.625,0.25,1070000.0,1072506.2542706965,2506.254270696547,-2506.254270696547,0.9976631798083072
P00145,36,A. Bilbao,La Liga,ESP,Midfielder,579,2,0.0034542314335060447,28.95,0.1,7173000.0,1019939.5503105083,6153060.449689492,6153060.449689492,7.032769734065383
P03321,20,Fulham,Premier League,FIN,Forward,36,0,0.0,9.0,0.0,31000.0,494918.1731921992,463918.1731921992,-463918.1731921992,0.06263661687759704
P00496,26,Aston Villa,Premier League,BFA,Midfielder,227,64,0.28193832599118945,22.7,6.4,3120000.0,4634114.720135636,1514114.7201356357,-1514114.7201356357,0.6732677519706894
P01453,23,Salernitana,Serie A,NOR,Midfielder,139,0,0.0,19.857142857142858,0.0,807000.0,708850.927061447,98149.07293855306,98149.07293855306,1.1384622198992271
P03434,25,1. FC Koln,Bundesliga,GER,Goalkeeper,1,0,0.0,0.1111111111111111,0.0,29000.0,145730.53984228458,116730.53984228458,-116730.53984228458,0.19899741009252392
P02111,28,Atletico Pamplona,La Liga,ESP,Midfielder,211,0,0.0,17.583333333333332,0.0,304000.0,682623.4052986682,378623.4052986682,-378623.4052986682,0.44534072175124273
P02167,24,AC Ajaccio,Ligue 1 Uber Eats,CMR,Defender,145,0,0.0,18.125,0.0,280000.0,584129.749000163,304129.74900016305,-304129.74900016305,0.47934555718017685
P00965,32,Leicester,Premier League,ENG,Goalkeeper,444,0,0.0,27.75,0.0,1560000.0,2143431.4458215893,583431.4458215893,-583431.4458215893,0.727804942416548
P02067,27,Verona,Serie A,POL,Defender,254,8,0.031496062992125984,23.09090909090909,0.7272727272727273,328000.0,1552329.5779034183,1224329.5779034183,-1224329.5779034183,0.2112953361637275
P03274,19,Bologna,Serie A,FIN,Defender,42,0,0.0,14.0,0.0,35000.0,454284.70434416574,419284.70434416574,-419284.70434416574,0.0770441964374042
P00928,24,Bologna,Serie A,CRO,Midfielder,170,1,0.0058823529411764705,21.25,0.125,1598000.0,1242239.804975865,355760.19502413506,355760.19502413506,1.286386085519975
P03075,18,Barcelona,La Liga,ESP,Midfielder,21,0,0.0,10.5,0.0,53500.0,276825.4819578595,223325.48195785948,-223325.48195785948,0.19326255524462227
P00747,30,FC Bayern,Bundesliga,SEN,Defender,247,13,0.05263157894736842,17.642857142857142,0.9285714285714286,2149000.0,4104847.9327664813,1955847.9327664813,-1955847.9327664813,0.5235273109256624
P00252,31,Leeds,Premier League,ESP,Forward,342,27,0.07894736842105263,22.8,1.8,5200000.0,3520510.3518151697,1679489.6481848303,1679489.6481848303,1.4770585739987636
P02133,29,Mallorca,La Liga,SRB,Defender,208,34,0.16346153846153846,16.0,2.6153846153846154,298000.0,1241793.3915391527,943793.3915391527,-943793.3915391527,0.23997550802766074
P03296,20,Famalicao,Primiera Liga,POR,Goalkeeper,1,0,0.0,0.25,0.0,33500.0,0.0,33500.0,33500.0,
P00367,23,Arsenal,Premier League,ENG,Forward,82,0,0.0,11.714285714285714,0.0,3900000.0,1455365.8676005264,2444634.1323994733,2444634.1323994733,2.679738536420372
P03721,19,Verona,Serie A,ITA,Forward,4,0,0.0,1.3333333333333333,0.0,14000.0,132279.28707761338,118279.28707761338,-118279.28707761338,0.10583667563755207
P02000,18,Tottenham,Premier League,ENG,Forward,0,0,0.0,0.0,0.0,364000.0,133590.72876441345,230409.27123558655,230409.27123558655,2.724739982831534
P00403,24,Aston Villa,Premier League,ENG,Defender,209,0,0.0,26.125,0.0,3640000.0,2233767.5082849115,1406232.4917150885,1406232.4917150885,1.6295339539587068
P00280,25,AS Monaco,Ligue 1 Uber Eats,GER,Goalkeeper,141,0,0.0,15.666666666666666,0.0,4742000.0,537138.0963247158,4204861.903675284,4204861.903675284,8.82826973630506
P01617,26,Salernitana,Serie A,MLI,Midfielder,164,29,0.17682926829268292,16.4,2.9,664000.0,1511936.8338603515,847936.8338603515,-847936.8338603515,0.43917178623437764
P03367,19,VIZ,Primiera Liga,EGY,Goalkeeper,0,0,0.0,0.0,0.0,30500.0,0.0,30500.0,30500.0,
P00359,26,AS Monaco,Ligue 1 Uber Eats,RUS,Midfielder,192,45,0.234375,19.2,4.5,3955000.0,1738965.7810945057,2216034.2189054945,2216034.2189054945,2.274340325150459
P03057,22,Gil Vicente,Primiera Liga,GHA,Forward,1,0,0.0,0.16666666666666666,0.0,58000.0,0.0,58000.0,58000.0,
P00300,36,Real San Sebastian,La Liga,ESP,Midfielder,562,125,0.22241992882562278,28.1,6.25,4483000.0,4706349.04951023,223349.0495102303,-223349.0495102303,0.9525430334298147
P00953,23,Milan,Serie A,ITA,Midfielder,117,1,0.008547008547008548,16.714285714285715,0.14285714285714285,1595000.0,1645972.5136543303,50972.51365433028,-50972.51365433028,0.9690319776111188
P01843,36,Troyes,Ligue 1 Uber Eats,FRA,Defender,407,36,0.08845208845208845,20.35,1.8,464000.0,2011109.0309128202,1547109.0309128202,-1547109.0309128202,0.23071847068848153
P00545,26,Leeds,Premier League,ESP,Defender,160,0,0.0,16.0,0.0,2860000.0,1716953.2136198594,1143046.7863801406,1143046.7863801406,1.6657413710011646
P00535,21,Wolves,Premier League,BRA,Midfielder,59,0,0.0,11.8,0.0,2860000.0,1521194.2232423797,1338805.7767576203,1338805.7767576203,1.8801018017962203
P01651,25,SC Freiburg,Bundesliga,HUN,Midfielder,194,36,0.18556701030927836,21.555555555555557,4.0,645000.0,1732361.1724277094,1087361.1724277094,-1087361.1724277094,0.37232420713753644
P02770,25,Salento,Serie A,BRA,Midfielder,158,0,0.0,17.555555555555557,0.0,99500.0,913973.358519269,814473.358519269,-814473.358519269,0.10886531765127186
P02465,21,Crystal Palace,Premier League,NIR,Defender,115,0,0.0,23.0,0.0,156000.0,1906124.6312251461,1750124.6312251461,-1750124.6312251461,0.08184144805879365
P02330,22,Troyes,Ligue 1 Uber Eats,SEN,Forward,105,0,0.0,17.5,0.0,203000.0,566943.869923156,363943.869923156,-363943.869923156,0.3580601374656627
P01962,21,FC Lorient,Ligue 1 Uber Eats,FRA,Midfielder,86,0,0.0,17.2,0.0,395000.0,730169.0325109508,335169.0325109508,-335169.0325109508,0.5409706279128949
P01007,35,Sporting CP,Primiera Liga,ESP,Goalkeeper,361,0,0.0,19.0,0.0,1525000.0,282692.8399985431,1242307.160001457,1242307.160001457,5.394547665260498
P00938,31,Atalanta,Serie A,NED,Midfielder,388,27,0.06958762886597938,25.866666666666667,1.8,1595000.0,1989730.011464083,394730.0114640831,-394730.0114640831,0.8016162950803396
P00949,32,Empoli,Serie A,ITA,Defender,232,0,0.0,14.5,0.0,1595000.0,610308.0249881261,984691.9750118739,984691.9750118739,2.6134344211368212
P00439,21,Liverpool,Premier League,ENG,Midfielder,45,0,0.0,9.0,0.0,3380000.0,945603.9391566401,2434396.0608433597,2434396.0608433597,3.574435194310353
P02223,20,FC Lorient,Ligue 1 Uber Eats,FRA,Midfielder,72,0,0.0,18.0,0.0,258000.0,718872.0541767215,460872.0541767215,-460872.0541767215,0.3588955760639089
P02895,18,Aston Villa,Premier League,NED,Defender,1,0,0.0,0.5,0.0,78000.0,131466.6452852731,53466.64528527309,-53466.64528527309,0.5933063845262474
P01030,20,A. Bilbao,La Liga,ESP,Midfielder,68,0,0.0,17.0,0.0,1438000.0,626912.5466162934,811087.4533837066,811087.4533837066,2.293780859485875
P03071,21,Casa Pia,Primiera Liga,VEN,Defender,142,0,0.0,28.4,0.0,54000.0,451348.9578487103,397348.9578487103,-397348.9578487103,0.11964135301737089
P02986,22,VTSC,Primiera Liga,POR,Goalkeeper,41,0,0.0,6.833333333333333,0.0,67000.0,107624.3005097447,40624.3005097447,-40624.3005097447,0.6225359856711317
P01045,29,Mainz 05,Bundesliga,SUI,Defender,315,31,0.09841269841269841,24.23076923076923,2.3846153846153846,1376000.0,2071122.8485399606,695122.8485399606,-695122.8485399606,0.6643739172546004
P03293,19,VIZ,Primiera Liga,USA,Midfielder,17,0,0.0,5.666666666666667,0.0,33500.0,0.0,33500.0,33500.0,
P00059,25,Barcelona,La Liga,CIV,Midfielder,253,56,0.22134387351778656,28.11111111111111,6.222222222222222,10346000.0,7553579.678080877,2792420.3219191227,2792420.3219191227,1.3696817192545439
P00077,31,Capitoline,Serie A,NED,Midfielder,470,85,0.18085106382978725,31.333333333333332,5.666666666666667,9439000.0,4819331.014593445,4619668.985406555,4619668.985406555,1.9585705923535255
P02141,22,FC Porto,Primiera Liga,ENG,Forward,94,0,0.0,15.666666666666666,0.0,291000.0,357401.84987042256,66401.84987042256,-66401.84987042256,0.8142095518126254
P03282,18,Newcastle,Premier League,ENG,Forward,0,0,0.0,0.0,0.0,34000.0,131466.6452852731,97466.64528527309,-97466.64528527309,0.25862073171656935
P03129,18,Tottenham,Premier League,ENG,Goalkeeper,0,0,0.0,0.0,0.0,52000.0,133590.72876441345,81590.72876441345,-81590.72876441345,0.3892485689759334
P02074,22,OGC Nice,Ligue 1 Uber Eats,ALG,Forward,62,3,0.04838709677419355,10.333333333333334,0.5,323000.0,752714.6048745457,429714.6048745457,-429714.6048745457,0.42911350186148456
P03781,18,Elche,La Liga,ESP,Forward,26,0,0.0,13.0,0.0,13000.0,187779.0324797327,174779.0324797327,-174779.0324797327,0.0692303066446096
P02416,27,Famalicao,Primiera Liga,VEN,Forward,212,4,0.018867924528301886,19.272727272727273,0.36363636363636365,168000.0,601276.8012834854,433276.8012834854,-433276.8012834854,0.27940542465863843
P00595,30,Chelsea,Premier League,SEN,Goalkeeper,209,25,0.11961722488038277,14.928571428571429,1.7857142857142858,2600000.0,3777908.1774965706,1177908.1774965706,-1177908.1774965706,0.68821153872588
P02203,18,Wolves,Premier League,JAM,Defender,1,0,0.0,0.5,0.0,260000.0,131466.6452852731,128533.35471472691,128533.35471472691,1.9776879484208245
P03484,18,West Ham,Premier League,NIR,Defender,0,0,0.0,0.0,0.0,26000.0,131466.6452852731,105466.64528527309,-105466.64528527309,0.19776879484208246
P01603,27,Rennes,Ligue 1 Uber Eats,FRA,Midfielder,297,0,0.0,27.0,0.0,672000.0,836062.0110447666,164062.01104476664,-164062.01104476664,0.8037681309790046
P02229,33,Eintracht Frankfurt,Bundesliga,GER,Goalkeeper,162,0,0.0,9.529411764705882,0.0,258000.0,518229.66208963026,260229.66208963026,-260229.66208963026,0.4978487702916891
P02214,19,Chelsea,Premier League,NOR,Forward,33,0,0.0,11.0,0.0,260000.0,1964752.3455081491,1704752.3455081491,-1704752.3455081491,0.13233219982885705
P00462,33,Bologna,Serie A,AUT,Forward,393,102,0.2595419847328244,23.11764705882353,6.0,3319000.0,3620867.75094204,301867.75094203977,-301867.75094203977,0.9166311028997115
P01357,26,Real Hispalis,La Liga,ESP,Defender,202,0,0.0,20.2,0.0,921000.0,698476.170477988,222523.82952201203,222523.82952201203,1.3185847118731802
P02922,19,Inter,Serie A,ITA,Defender,0,0,0.0,0.0,0.0,76500.0,505599.91587372596,429099.91587372596,-429099.91587372596,0.15130540492238917
P02299,30,Brest,Ligue 1 Uber Eats,FRA,Defender,306,0,0.0,21.857142857142858,0.0,217000.0,779947.2336273579,562947.2336273579,-562947.2336273579,0.2782239498315574
P01832,22,AC Ajaccio,Ligue 1 Uber Eats,SEN,Forward,143,0,0.0,23.833333333333332,0.0,478000.0,700010.866826646,222010.86682664603,-222010.86682664603,0.6828465423214268
P00125,26,Chelsea,Premier League,ENG,Midfielder,132,10,0.07575757575757576,13.2,1.0,7800000.0,3716403.8858352588,4083596.1141647412,4083596.1141647412,2.0988031009570847
P00315,33,Bayer 04,Bundesliga,CHI,Midfielder,437,97,0.2219679633867277,25.705882352941178,5.705882352941177,4299000.0,3742796.9481987357,556203.0518012643,556203.0518012643,1.1486062587683106
P02098,22,Brighton,Premier League,ENG,Goalkeeper,33,0,0.0,5.5,0.0,312000.0,466031.01974205975,154031.01974205975,-154031.01974205975,0.6694833321882451
P00306,24,Crystal Palace,Premier League,FRA,Forward,162,0,0.0,20.25,0.0,4420000.0,2346581.5636154828,2073418.4363845172,2073418.4363845172,1.883591036652444
P03365,19,VIZ,Primiera Liga,POR,Defender,1,0,0.0,0.3333333333333333,0.0,31000.0,0.0,31000.0,31000.0,
P01264,18,Chelsea,Premier League,USA,Goalkeeper,43,0,0.0,21.5,0.0,1040000.0,2954374.8259431836,1914374.8259431836,-1914374.8259431836,0.3520203296032284
P02087,21,Real San Sebastian,La Liga,ESP,Defender,65,0,0.0,13.0,0.0,315000.0,463875.87902628956,148875.87902628956,-148875.87902628956,0.6790609605768008
P03545,19,Sassuolo,Serie A,ITA,Midfielder,0,0,0.0,0.0,0.0,22500.0,132279.28707761338,109779.28707761338,-109779.28707761338,0.17009465727463724
P01966,22,Empoli,Serie A,POL,Defender,90,3,0.03333333333333333,15.0,0.5,393000.0,973044.9486674403,580044.9486674403,-580044.9486674403,0.40388678913363996
P01393,23,FC Porto,Primiera Liga,POR,Defender,83,0,0.0,11.857142857142858,0.0,876000.0,314657.493085611,561342.5069143891,561342.5069143891,2.78397946735583
P00045,31,Liverpool,Premier League,ESP,Midfielder,318,46,0.14465408805031446,21.2,3.066666666666667,11700000.0,5920687.448242315,5779312.551757685,5779312.551757685,1.976121878123021
P03379,20,Gil Vicente,Primiera Liga,CRC,Midfielder,93,4,0.043010752688172046,23.25,1.0,29000.0,1319618.9702555845,1290618.9702555845,-1290618.9702555845,0.02197604054932862
P03465,18,Hertha Berlin,Bundesliga,GER,Defender,1,0,0.0,0.5,0.0,27000.0,102070.63070948134,75070.63070948134,-75070.63070948134,0.2645227115020851
P00568,37,Rennes,Ligue 1 Uber Eats,FRA,Goalkeeper,551,34,0.06170598911070781,26.238095238095237,1.619047619047619,2682000.0,2449903.235461216,232096.76453878405,232096.76453878405,1.0947371149926621
P00683,22,Rennes,Ligue 1 Uber Eats,ENG,Defender,107,0,0.0,17.833333333333332,0.0,2340000.0,566943.869923156,1773056.130076844,1773056.130076844,4.127392717584486
P01621,26,Real San Sebastian,La Liga,ESP,Forward,208,0,0.0,20.8,0.0,661000.0,698476.170477988,37476.170477987966,-37476.170477987966,0.9463458138416635
P02237,26,AC Ajaccio,Ligue 1 Uber Eats,CGO,Defender,115,16,0.1391304347826087,11.5,1.6,252000.0,832204.8279483115,580204.8279483115,-580204.8279483115,0.30281006734997196
P02390,34,MRT,Primiera Liga,MOZ,Defender,269,63,0.2342007434944238,14.944444444444445,3.5,177000.0,1118949.1654215173,941949.1654215173,-941949.1654215173,0.15818412977976765
P01961,23,Parthenope,Serie A,ITA,Forward,130,1,0.007692307692307693,18.571428571428573,0.14285714285714285,397000.0,1167527.0587398228,770527.0587398228,-770527.0587398228,0.34003494568126263
P00388,25,Everton,Premier League,ENG,Defender,157,0,0.0,17.444444444444443,0.0,3770000.0,1974827.3491303122,1795172.6508696878,1795172.6508696878,1.9090276431811914
P00031,30,R. Madrid,La Liga,BEL,Goalkeeper,418,94,0.22488038277511962,29.857142857142858,6.714285714285714,13272000.0,12808516.995912472,463483.0040875282,463483.0040875282,1.0361855321920124
P03436,18,OGC Nice,Ligue 1 Uber Eats,FRA,Forward,0,0,0.0,0.0,0.0,29000.0,139592.74675237393,110592.74675237393,-110592.74675237393,0.2077471836802783
P00204,23,Liverpool,Premier League,NED,Midfielder,131,7,0.05343511450381679,18.714285714285715,1.0,5720000.0,3192348.4133222,2527651.5866778,2527651.5866778,1.791784372949234
P01477,22,Reims,Ligue 1 Uber Eats,BEL,Defender,91,0,0.0,15.166666666666666,0.0,786000.0,500445.26910448814,285554.73089551186,285554.73089551186,1.5706013195139044
P01403,30,VfL Bochum,Bundesliga,UKR,Defender,190,12,0.06315789473684211,13.571428571428571,0.8571428571428571,862000.0,812492.8949514583,49507.10504854168,49507.10504854168,1.0609323544318494
P02769,22,PTM,Primiera Liga,POR,Defender,25,0,0.0,4.166666666666667,0.0,101000.0,13016.653261728548,87983.34673827144,87983.34673827144,7.759290961291819
P03707,18,VIZ,Primiera Liga,GHA,Defender,0,0,0.0,0.0,0.0,15750.0,0.0,15750.0,15750.0,
P03082,24,Troyes,Ligue 1 Uber Eats,ENG,Forward,55,0,0.0,6.875,0.0,52000.0,288198.30570026726,236198.30570026726,-236198.30570026726,0.18043131750427838
P00064,26,Barcelona,La Liga,DEN,Defender,160,56,0.35,16.0,5.6,10346000.0,3427653.0931244986,6918346.906875501,6918346.906875501,3.0183918030540946
P01565,19,OL,Ligue 1 Uber Eats,FRA,Midfielder,59,0,0.0,19.666666666666668,0.0,702000.0,1069344.674493942,367344.67449394194,-367344.67449394194,0.6564768280463129
P00369,20,Chelsea,Premier League,ALB,Forward,69,14,0.2028985507246377,17.25,3.5,3900000.0,3602170.462331936,297829.5376680638,297829.5376680638,1.0826805784963485
P03279,21,Brianza,Serie A,ITA,Midfielder,63,0,0.0,12.6,0.0,34500.0,548521.9269119569,514021.92691195686,-514021.92691195686,0.06289630059864058
P01205,24,Salento,Serie A,MAR,Midfielder,120,0,0.0,15.0,0.0,1121000.0,564459.348780462,556540.651219538,556540.651219538,1.9859711818432404
P01784,19,Newcastle,Premier League,SCO,Midfielder,28,0,0.0,9.333333333333334,0.0,520000.0,206878.59465595678,313121.4053440432,313121.4053440432,2.5135514907415644
P02742,22,Arsenal,Premier League,NOR,Forward,40,0,0.0,6.666666666666667,0.0,104000.0,879386.8190518428,775386.8190518428,-775386.8190518428,0.11826422428315798
P01831,20,Spezia,Serie A,ITA,Forward,15,0,0.0,3.75,0.0,478000.0,137414.21660504895,340585.783394951,340585.783394951,3.47853382138655
P03429,18,SC Freiburg,Bundesliga,GER,Midfielder,0,0,0.0,0.0,0.0,29000.0,67114.22291321408,38114.22291321408,-38114.22291321408,0.43209916976167817
P00444,25,Aston Villa,Premier League,POL,Defender,214,7,0.03271028037383177,23.77777777777778,0.7777777777777778,3380000.0,3100828.0885080732,279171.91149192676,279171.91149192676,1.0900314056514648
P00528,28,RB Leipzig,Bundesliga,DEN,Midfielder,296,68,0.22972972972972974,24.666666666666668,5.666666666666667,2911000.0,3865504.2320574103,954504.2320574103,-954504.2320574103,0.7530712231171517
P00157,29,Crystal Palace,Premier League,CIV,Midfielder,411,26,0.06326034063260341,31.615384615384617,2.0,6760000.0,3401719.6518481085,3358280.3481518915,3358280.3481518915,1.9872301929194498
P02482,24,Famalicao,Primiera Liga,PAN,Midfielder,94,39,0.4148936170212766,11.75,4.875,150000.0,1138391.0709445826,988391.0709445826,-988391.0709445826,0.13176491262843196
P01671,25,Capitoline,Serie A,GUI,Midfielder,163,21,0.12883435582822086,18.11111111111111,2.3333333333333335,636000.0,1266372.7134846312,630372.7134846312,-630372.7134846312,0.5022218129210493
P02149,24,Brest,Ligue 1 Uber Eats,FRA,Forward,109,0,0.0,13.625,0.0,289000.0,641782.4132785853,352782.4132785853,-352782.4132785853,0.45030838181374516
P00193,22,R. Madrid,La Liga,FRA,Midfielder,104,12,0.11538461538461539,17.333333333333332,2.0,6190000.0,5849998.190069074,340001.8099309262,340001.8099309262,1.0581199854912966
P01808,24,FC Lorient,Ligue 1 Uber Eats,TUN,Defender,100,20,0.2,12.5,2.5,504000.0,832204.8279483115,328204.82794831146,-328204.82794831146,0.6056201346999439
P02835,21,P. Ferreira,Primiera Liga,GNB,Forward,36,0,0.0,7.2,0.0,83000.0,130803.23466136877,47803.23466136877,-47803.23466136877,0.6345408828373041
P02054,20,Verona,Serie A,NED,Forward,6,0,0.0,1.5,0.0,336000.0,52768.16871938188,283231.8312806181,283231.8312806181,6.367475092547344
P01193,29,Real Hispalis,La Liga,ESP,Forward,294,1,0.003401360544217687,22.615384615384617,0.07692307692307693,1138000.0,1077998.4698902916,60001.53010970843,60001.53010970843,1.0556601254877613
P02623,25,Cremonese,Serie A,ITA,Defender,134,0,0.0,14.88888888888889,0.0,128000.0,666291.2757431362,538291.2757431362,-538291.2757431362,0.19210817349700018
P01150,22,Udinese,Serie A,ARG,Defender,65,0,0.0,10.833333333333334,0.0,1268000.0,596059.0294007694,671940.9705992306,671940.9705992306,2.1273060845580125
P03491,19,Southampton,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,26000.0,131466.6452852731,105466.64528527309,-105466.64528527309,0.19776879484208246
P00440,29,Aston Villa,Premier League,ESP,Defender,322,0,0.0,24.76923076923077,0.0,3380000.0,2173296.794385976,1206703.2056140238,1206703.2056140238,1.5552408712565902
P00290,29,Everton,Premier League,ENG,Defender,347,2,0.005763688760806916,26.692307692307693,0.15384615384615385,4680000.0,3083557.325710915,1596442.674289085,1596442.674289085,1.5177275807321093
P00167,23,Barcelona,La Liga,URU,Defender,150,11,0.07333333333333333,21.428571428571427,1.5714285714285714,6466000.0,5025617.920766154,1440382.0792338457,1440382.0792338457,1.2866079558659047
P03630,18,Udinese,Serie A,GHA,Forward,0,0,0.0,0.0,0.0,18250.0,47633.23919194631,29383.23919194631,-29383.23919194631,0.38313581670267044
P00753,28,Arsenal,Premier League,USA,Goalkeeper,129,17,0.13178294573643412,10.75,1.4166666666666667,2080000.0,2976935.744841837,896935.7448418369,-896935.7448418369,0.698705037085209
P01069,24,Schalke 04,Bundesliga,CZE,Midfielder,121,31,0.256198347107438,15.125,3.875,1305000.0,1423276.5236712017,118276.52367120166,-118276.52367120166,0.9168984229669446
P02047,19,Chelsea,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,338000.0,586365.6804918271,248365.68049182708,-248365.68049182708,0.5764320990213736
P02513,26,Famalicao,Primiera Liga,ESP,Defender,142,0,0.0,14.2,0.0,141000.0,273375.412409316,132375.412409316,-132375.412409316,0.515774256204451
P02495,19,Angers SCO,Ligue 1 Uber Eats,FRA,Defender,38,0,0.0,12.666666666666666,0.0,147000.0,442513.90879818075,295513.90879818075,-295513.90879818075,0.3321929482380246
P03116,18,Man UFC,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,52000.0,141239.2257155532,89239.22571555321,-89239.22571555321,0.368169676211088
P02847,21,Gil Vicente,Primiera Liga,BRA,Goalkeeper,10,0,0.0,2.0,0.0,83000.0,19152.468053605346,63847.53194639465,63847.53194639465,4.333645134804217
P00745,29,Eintracht Frankfurt,Bundesliga,ARG,Forward,264,9,0.03409090909090909,20.307692307692307,0.6923076923076923,2149000.0,1243091.5203079032,905908.4796920968,905908.4796920968,1.728754452019519
P03108,18,Arsenal,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,52000.0,198818.26726429135,146818.26726429135,-146818.26726429135,0.2615453837090121
P01826,34,Empoli,Serie A,KOS,Goalkeeper,216,35,0.16203703703703703,12.0,1.9444444444444444,478000.0,1196184.8973676017,718184.8973676017,-718184.8973676017,0.39960377451004125
P02654,27,Chaves,Primiera Liga,CPV,Defender,237,23,0.0970464135021097,21.545454545454547,2.090909090909091,123000.0,1012813.3148589883,889813.3148589883,-889813.3148589883,0.12144390105803952
P01897,29,FC Porto,Primiera Liga,BRA,Forward,220,0,0.0,16.923076923076923,0.0,432000.0,479872.7447636387,47872.74476363871,-47872.74476363871,0.9002386668423554
P01910,34,Clermont,Ligue 1 Uber Eats,FRA,Midfielder,417,0,0.0,23.166666666666668,0.0,428000.0,786225.1208590916,358225.12085909164,-358225.12085909164,0.5443733463162986
P02370,18,Chelsea,Premier League,ENG,Defender,0,0,0.0,0.0,0.0,182000.0,586365.6804918271,404365.6804918271,-404365.6804918271,0.3103865148576627
P01965,22,OL,Ligue 1 Uber Eats,BRA,Forward,24,0,0.0,4.0,0.0,393000.0,423617.84427239187,30617.84427239187,-30617.84427239187,0.9277229590623567
P00195,30,Inter,Serie A,NED,Defender,358,57,0.15921787709497207,25.571428571428573,4.071428571428571,6069000.0,3566537.56311303,2502462.43688697,2502462.43688697,1.7016503801246134
P00451,23,Arsenal,Premier League,JPN,Defender,170,28,0.16470588235294117,24.285714285714285,4.0,3380000.0,2786991.945213126,593008.054786874,593008.054786874,1.212777096756742
